TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
0,0,7,74606,22.1,11260,1,0,5,156,4,1,9,8000,156,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2834,0,69,0,0,0,0,0,0,0,95.8,0,0,0,0,1,6,1,4000,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,49,70404,0,0,0,1,0,0,0,0,1,1
1,0,8,131513,6.3,4201,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,163,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,2,0,2,89,0,0,0,0,0,0,0,100,0,0,0,3,0,11,0,2000,0,21.1226750686045,0,0,571,0,21000,0,2.33854038383041,3.16229464726075,1.53698630136986,2.47417142158413,1.28373307817375,47,70405,1,0,1,0,0,1,1,0,1,1
0,1,4,184773,18.1,10268,7,0,1,98,10,0,9,0,133,1,25.8628775834658,0,0,4,0,4000,0,186.509424603175,1,2,2484,0,183,0,0,0,0,0,0,0,100,0,0,0,11,4,17,2,1700,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,70406,0,0,0,1,0,0,0,0,1,0
1,1,128,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,215,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,449,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,27,70407,0,1,0,0,0,1,1,0,1,1
0,0,10,255340,19.6,19512,2,0,5,165,1,3,20,32828,42,2,25.8628775834658,0,0,2,62.8,1000,0,186.509424603175,1,2,0,1,41,0,0,0,0,0,0,0,100,0,0,0,3,4,13,0,4500,0,21.1226750686045,0,0,1396,0,12300,5,2.33854038383041,1.37260273972603,7.48136906265982,13.2493150684932,1.70684931506849,44,70408,1,0,0,0,0,0,0,0,1,0
1,1,27,29400,0.5,143,0,1767.19720263553,3,157,0,0,32,0,178,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,72,0,68,0,0,4,0,4,0,0,92.9,0,0,0,0,0,6,0,1200,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,36,70409,0,0,0,0,0,1,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,85,70410,0,0,1,0,1,1,1,1,1,1
0,1,18,24700,0.7,181,0,1767.19720263553,0,99.7895825049702,1,0,18,0,181,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,105,15.1,181,0,0,0,0,0,100,0,0,0,7,0,5,0,1200,0,21.1226750686045,0,0,0,0,15000,0,2.33854038383041,6.70387753574369,7.48136906265982,2.47417142158413,1.28373307817375,100,70411,1,0,1,0,0,1,1,0,1,1
0,1,56,17900,2.7,482,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,482,0,176,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,2000,0,21.1226750686045,0,0,0,0,15000,0,2.33854038383041,3.16229464726075,4.7041095890411,2.47417142158413,1.28373307817375,63,70412,1,0,1,0,0,1,1,1,1,1
1,0,10,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,10,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,5,2.33854038383041,3.16229464726075,7.48136906265982,-0.167123287671233,1.28373307817375,47,70413,0,1,0,0,0,1,1,1,1,1
0,0,7,500,101.2,506,0,506,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,500,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,2,0,2,0,0,0,0,25,0,0,1,1,1,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,49,70414,0,1,0,0,0,0,1,1,1,1
0,1,3,188110,51.1,71427,2,1117,2,97,2,0,62,0,173,0,25.8628775834658,0,0,0,51.7304117647059,3500,0,186.509424603175,1,1,14092,0,196,7.2,331,1,0,1,0,0,88.9,0,0,0,0,2,14,1,2900,0,59,0,0,627,48176,15500,0,2.33854038383041,3.16229464726075,12.0383561643836,2.47417142158413,1.28373307817375,33,70415,1,0,0,0,0,0,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,3,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,34,70416,0,0,0,0,1,1,1,1,1,1
0,0,0,186792,13.8,93386,5,8058,1,54,5,2,6,12592,513,0.664687749743121,25.8628775834658,0,0,2,51.1,54558,0,186.509424603175,2,2,370,1,338,0,0,1,0,1,0,0,93.7,0,0,0,5,4,20,1,2000,0,21.1226750686045,0,6034,453,0,15000,0,1.12328767123288,-0.380821917808219,28.2,2.47417142158413,1.12328767123288,40,70417,1,0,0,0,0,0,0,0,1,0
0,0,37,27175,61.7,16766,0,1767.19720263553,2,146,1,1,37,27175,248,0.664687749743121,25.8628775834658,0,0,1,61.7,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,85.7,0,0,1,0,1,0,0,0,0,21.1226750686045,0,0,349,0,0,0,2.33854038383041,3.7041095890411,7.48136906265982,2.47417142158413,3.12191032262894,85,70418,0,0,0,1,0,1,0,0,1,0
1,1,50,208400,8.3,34383,2,0,0,99.7895825049702,0,0,41.7901907356948,0,234,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,400,0,186.509424603175,0,0,2774,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,92.3,0,0,0,3,1,4,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,51,70419,0,0,1,0,0,0,1,0,1,1
1,0,13,126936,3.3,570,0,1767.19720263553,0,99.7895825049702,1,0,74,0,14,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,2,530,0,164.238899803536,11.4912303766143,0,2,0,2,0,0,83.3,0,0,0,3,0,3,0,0,0,21.1226750686045,0,0,595,0,10500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70420,0,1,0,0,0,1,1,0,1,1
1,0,10,140,100,140,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,100,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,1,140,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,58,70421,0,0,0,1,0,1,1,1,1,0
1,0,6,52508,43.9,23048,1,0,1,6,5,3,6,29242,138.96011816839,0.664687749743121,25.8628775834658,0,0,2,26.7,3500,0,186.509424603175,0,2,2494.41434114311,0,98,67.4,741,0,0,0,0,0,100,0,0,0,2,3,6,1,1100,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,0.0383561643835616,62,70422,1,0,0,0,0,0,0,1,1,0
1,0,1,162298,71.7,103288,0,1767.19720263553,1,26,10,5,1,112354,66,1,25.8628775834658,0,0,4,71.5,0,0,186.509424603175,0,1,2494.41434114311,0,54,42.6,853,0,0,0,0,0,100,0,0,0,6,4,2,1,2000,0,21.1226750686045,0,35459,485,0,0,3,1.20547945205479,3.16229464726075,7.48136906265982,2.99885470469347,0.123287671232877,29,70423,1,0,0,0,0,1,0,0,1,0
1,0,7,196834,31.6,46619,3,12644,0,99.7895825049702,4,3,7,20614,34,2,25.8628775834658,0,0,1,83.5,55614,0,186.509424603175,1,3,2494.41434114311,1,24,11.4912303766143,0,2,0,2,0,0,90.5,0,0,0,12,6,7,4,0,0,21.1226750686045,0,0,437,29372,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70424,0,0,0,0,0,0,1,0,1,0
0,1,7,295520,56.5,135867,0,1767.19720263553,1,107,0,0,107,0,14,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,2,6817,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,6,0,24,0,0,0,21.1226750686045,0,0,11121,0,10000,0,2.33854038383041,2.45753424657534,7.48136906265982,2.47417142158413,1.28373307817375,21,70425,0,0,0,0,0,1,0,0,1,1
1,0,11,220490,10.5,4895,0,1767.19720263553,0,99.7895825049702,2,0,103,0,132,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,2,2050,2,101,0,0,1,0,1,0,0,95.7,0,0,0,0,0,12,0,1500,0,21.1226750686045,0,0,1616,0,27000,0,2.33854038383041,2.53629762706789,4.2,2.47417142158413,1.28373307817375,37,70426,1,0,0,1,0,1,1,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,70427,0,0,0,0,1,1,1,1,1,1
0,0,1,413085,43.9,92895,1,0,2,65,2,1,14,18451,71,1,25.8628775834658,0,0,2,67.6,0,0,186.509424603175,0,1,2494.41434114311,1,24,0,0,2,2,3,0,0,89.5,0,0,0,9,2,7,1,1500,0,31,0,18451,1105,0,0,0,1.20547945205479,0.120547945205479,7.48136906265982,2.47417142158413,1.28373307817375,80,70428,1,0,0,0,0,0,0,0,1,0
0,0,14,57580,25,14369,1,0,1,16,1,2,16,20880,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,700,0,186.509424603175,0,2,0,1,73,0,0,4,4,7,0,0,84,3,0,0,5,1,9,0,1200,3,0,0,11631,0,0,16500,3,2.20547945205479,3.16229464726075,4.03835616438356,-0.586301369863014,1.28373307817375,56,70429,1,0,1,0,0,0,0,1,1,1
1,0,27,8823,16.7,1470,1,0,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,90,0,0,0,0,1,6,0,0,1,21.1226750686045,0,0,0,0,0,3,2.33854038383041,3.16229464726075,7.48136906265982,-0.243835616438356,1.28373307817375,45,70430,0,0,0,1,0,0,1,1,1,1
1,1,4,173200,0,6,0,1767.19720263553,1,8,0,0,8,0,177,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,3,0,188,0,0,2,0,3,0,0,92,0,0,0,6,0,10,0,2500,0,42,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70431,0,0,1,0,0,1,0,0,1,1
1,1,1,126161,48.1,60698,6,1640,2,50,11,3,2,55862,138.96011816839,0.664687749743121,25.8628775834658,0,0,2,43.7,20300,0,186.509424603175,2,5,18303,0,301,0,0,0,0,0,0,0,94.6,0,0,0,5,8,16,4,7100,0,21.1226750686045,0,14339,239,0,23000,0,0.205479452054795,3.16229464726075,7.48136906265982,2.47417142158413,0.0383561643835616,48,70432,1,1,0,0,0,0,0,1,1,0
1,0,23,0,36.0950602704023,0,0,1767.19720263553,1,106,3,0,38,0,103,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,111,11.4912303766143,0,1,0,1,0,0,50,0,0,0,22,0,4,0,0,12,9,0,0,563,0,0,0,2.33854038383041,7.7041095890411,8.78630136986301,2.47417142158413,1.28373307817375,46,70433,1,1,0,0,0,1,0,0,1,1
0,0,1,204058,59.1,56115,1,0,6,140,0,2,1,48386,66,1,25.8628775834658,0,0,0,51.7304117647059,0,1,118,2,3,3226,0,131,11.4912303766143,0,2,0,4,0,0,92.3,0,0,0,3,1,7,0,0,0,62,0,0,1112,101087,12000,0,2.33854038383041,2.28493150684932,7.48136906265982,2.47417142158413,1.28373307817375,36,70434,0,1,0,0,0,0,0,0,1,1
1,0,86,16100,2.2,348,2,174,1,112,0,0,112,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,16100,1,214,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,2,3,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,48,70435,0,0,0,0,0,0,0,1,1,1
1,0,9,812198,5.6,3801,1,0,5,159,2,0,43,0,170,0,25.8628775834658,0,0,0,51.7304117647059,649000,0,186.509424603175,1,2,527,5,207,1.3,250,1,0,1,0,0,97.7,0,0,0,3,2,21,0,7000,0,21.1226750686045,0,0,0,454316,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,70436,1,0,1,0,0,0,0,0,1,1
1,0,63,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,70437,0,0,1,0,0,1,1,1,1,1
0,0,2,7954,96.6,7680,0,1767.19720263553,4,37,0,6,2,6854,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,3,3,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,5,0,3,0,0,3,21.1226750686045,0,0,0,0,0,2,2.33854038383041,3.16229464726075,7.48136906265982,0.167123287671233,1.28373307817375,60,70438,0,0,0,0,0,1,0,1,1,1
0,0,30,3700,100,3700,0,1767.19720263553,0,99.7895825049702,4,0,40,0,76,0.664687749743121,0,16,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,8,21,14,0,0,42.9,2,0,2,17,0,0,0,0,5,0,1,0,366,0,0,0,2.33854038383041,2.7013698630137,7.48136906265982,2.47417142158413,1.28373307817375,58,70439,0,0,0,0,0,1,1,0,0,1
1,0,12,10868,20.2,2197,0,1767.19720263553,0,99.7895825049702,1,1,57,9368,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,8.3,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,3,1,4,0,0,0,1,0,0,4,1,1,0,0,5,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,23,70440,0,0,1,0,0,1,1,1,1,0
0,0,30,35401,4.2,1291,2,785,0,99.7895825049702,0,0,41.7901907356948,0,66,0,25.8628775834658,0,0,0,51.7304117647059,5000,0,186.509424603175,0,0,253,0,80,0,0,0,0,0,0,0,100,0,0,0,0,1,5,0,1500,0,21.1226750686045,0,0,102,0,16500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70441,1,1,0,0,0,0,1,0,1,1
1,1,4,119947,16.9,20250,1,1767.19720263553,0,99.7895825049702,1,1,9,20047,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,20047,0,140,2,4,235,2,87,0,0,0,0,0,0,0,100,0,0,0,3,1,16,1,1800,0,21.1226750686045,0,0,0,0,10500,0,2.33854038383041,3.16229464726075,1.45753424657534,2.47417142158413,1.28373307817375,74,70442,1,0,0,0,0,1,1,1,1,1
1,0,15,121622,20.8,13828,0,1767.19720263553,5,81,0,2,15,32122,98,2,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,206,0,56,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,13000,0,21.1226750686045,0,0,483,0,20000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,70,70443,1,0,1,0,0,1,0,0,1,1
0,1,9,800,37.6,301,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,474,37.6,0,0,0,0,0,0,100,0,0,0,2,0,1,0,800,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,1.20821917808219,39.5424657534247,2.47417142158413,1.28373307817375,64,70444,1,0,0,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,6,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,88,70445,0,0,0,0,1,1,1,1,1,1
0,0,210,26172,47.5,12422,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,12422,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,41,70446,0,1,0,0,0,1,1,1,1,1
0,0,34,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,89,11.4912303766143,0,0,0,0,0,0,52.9,0,0,0,18,0,2,0,0,3,22,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,70447,0,0,1,0,0,1,1,1,1,1
0,0,4,68300,35.2,24032,4,7417,0,99.7895825049702,3,0,36,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,2,51.7304117647059,10000,1,128,0,0,7359,1,177,12.5,1612,0,0,0,0,0,100,0,0,0,0,1,14,0,6000,0,21.1226750686045,0,0,0,0,13400,0,2.33854038383041,3.16229464726075,13.2054794520548,2.47417142158413,1.28373307817375,61,70448,1,0,0,1,0,0,1,1,1,1
0,0,16,16546,13.5,2234,0,1767.19720263553,1,27,2,1,16,16546,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,87,11.4912303766143,0,3,2,5,0,1,37.5,5,180,0,10,1,0,0,0,3,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,34,70449,0,1,0,0,0,1,0,1,1,1
0,1,6,266100,95.2,30545,1,1490,5,53,3,1,6,20000,63,1,25.8628775834658,0,0,1,51.7304117647059,1600,0,186.509424603175,2,3,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,81.8,0,0,0,23,2,4,2,0,1,40,0,20000,813,0,0,0,0.53972602739726,0.624657534246575,7.48136906265982,2.47417142158413,1.28373307817375,35,70450,0,0,0,0,0,0,0,0,1,1
1,0,3,9200,36,3308,0,1767.19720263553,1,42,0,0,42,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,2,12,23.6,519,0,0,0,0,0,100,0,0,0,0,0,4,0,1200,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,1.03835616438356,2.47417142158413,1.28373307817375,56,70451,1,0,0,1,0,1,0,1,1,1
1,0,4,139809,21,29368,1,0,2,177,4,1,13,25309,151,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,10000,0,186.509424603175,1,4,1988,1,388,0,0,3,3,4,0,0,90.6,0,0,0,1,1,17,0,14000,0,17,0,43596,0,0,19200,0,4.03835616438356,3.16229464726075,6.2054794520548,2.47417142158413,1.28373307817375,67,70452,1,1,0,0,0,0,0,0,1,1
0,0,6,2475,81.6,2019,0,1767.19720263553,0,99.7895825049702,1,0,10,2175,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,92.8,0,0,186.509424603175,1,1,2494.41434114311,0,34,0,0,2,0,2,1,0,33.3,0,160,0,7,1,1,1,300,1,0,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,-0.0438356164383562,38,70453,0,0,1,0,0,1,1,1,1,0
0,0,4,9275,81.7,7575,0,1767.19720263553,0,99.7895825049702,2,2,4,8075,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,2500,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,2,0,4,1,0,66.7,1,84,0,2,1,1,2,0,1,0,0,0,0,0,0,4,2.33854038383041,3.16229464726075,7.48136906265982,2.08219178082192,1.28373307817375,40,70454,0,1,0,0,0,1,1,1,1,1
0,0,5,2372,69,1636,0,1767.19720263553,0,99.7895825049702,1,1,11,1872,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,72.2,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,1,1,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,70455,0,1,0,0,0,1,1,1,1,0
0,0,9,17738,52.9,9383,3,1767.19720263553,1,124,3,1,54,16938,138.96011816839,0.664687749743121,25.8628775834658,0,0,4,48.7,0,0,186.509424603175,2,4,2494.41434114311,0,49,11.4912303766143,0,39,9,52,2,1,26.3,6,21,2,33,1,11,0,0,25,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,4.53698630136986,43,70456,0,1,0,0,0,1,0,1,1,0
0,0,4,88308,36.9,21424,2,153,2,95,0,0,75,0,164,0,25.8628775834658,0,0,0,51.7304117647059,1000,1,20,1,2,5054,2,120,40.9,8182,0,0,0,0,0,96.9,0,0,8,0,2,17,0,11000,8,49,0,0,50,26131,10200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,54,70457,1,0,0,0,0,0,0,0,1,1
1,1,15,12105,3.2,385,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,80,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,0,0,11500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,29,70458,0,0,0,0,0,1,1,1,1,1
0,1,8,287804,13.7,24018,2,974,1,81,1,0,74,0,127,0,25.8628775834658,0,0,0,51.7304117647059,15000,0,186.509424603175,1,3,2801,0,338,5.5,825,0,0,0,0,0,97.7,0,0,0,2,2,20,0,7000,0,21.1226750686045,0,0,794,0,10000,0,2.33854038383041,2.20547945205479,7.48136906265982,2.47417142158413,1.28373307817375,39,70459,1,0,1,0,0,0,0,0,1,1
